text,target
que pedo putos ya de vuelta por acá y listo para morbosear #axilasapestosas #gaysniffee,1
nunca me cansaré de mentarte la madre walter me cagas.,1
tantos putos oxxos y en ninguno tienen tarjetas de steam y spotify 🙄,0
marica me traume es que regalame es perfeta @usuario  😍😍,0
éste pendejo no vio el video de rt supongo no mamar!!!!!,1
yo sí valgo verga porque no me veo bonita ni con filtros.,0
si mañana no le hablo al crush soy joto y no hay mas que decir.,0
a ver bola de hijos de su pinche madre ya los agarraron a todos con las manos a la masa.,1
argentina no merece a messi traigan a esos putos! tráiganlos,1
aquí te dejo un: ¿qué tal te va? pinshe putita porque sé que me lees. 😇,1
mira a mi me vale muchísima verga q ahora sean beyond the scene yo quiero seguir diciéndoles bangtan porque siempre seran mis…,0
hdp: hijx del patriarcado. las putas no tienen la culpa de sus mamadas. 💜,0
cinco putas intercepciones. que putiza y bien merecida.,0
por qué no vas y chingas a tu sacrosanta madre wey ? 🤬✊🏽,1
ya podrá mentar la madre con más caracteres espero con ansias esas líneas poéticas,0
@usuario  a ver a que hora sales de tu escondite mariquita,0
¿saben lo que sí está de la verga? que hagan menos a las personas por una sola palabra.,0
"en honor a las que nos llaman ""locas"".... enamórate de una loca una en la que no haya una pizca…",0
tú crees que estoy loca pues sí estoy loca de amor 😂,0
le dije a mi vieja q tenia ganas de comer maracuya y coml obvio no lo consiguio me compro un jabon de maracuya gracias madre,0
cuándo crees que todo está bien llega algo y te da en toda la madre y así no se pinches puede! 😭,0
vamos  muchachos   aganarle  a esa chiva loca   😊😊😊,0
a una mujer se le mete la verga todos los días del mes te la adobe o no es de pinches putos no manchar la espada de sangre.,1
como cuando tomas tu turno para partirle su madre al mundo.,0
throwback al parcial pasado de física donde no estudié ni madres y de todas formas me fue bien,0
me he vuelto un experto contando calorías.. ¿me estaré volviendo viejo o joto o un insoportable ex gordo? sabe. #midudaexistencial,0
mira compa a ti que te valga verga si esos putos no pueden hacer lo que tú deja que les arda la envidia,1
hasta puñal tiene que usar fierro por no tener uno!,0
incluso tu brillas más que esas putas basuritas doradas que caen✨❤,0
ah sí se me olvidaba decirte que a todos nos vale madre. 🤗,0
que putita se f tu esposa para darle una rica cogida y dejarle toda la leche por todos lados y mas en esa vagina jugosa,1
y los putos defensores de @usuario que van a decir de la pendejada de gol que se acaba de tragar? ja ja ja @usuario #vamosmiseleccion,1
una ya no puede enamorarse a gusto porque llegan las putas arrastradas y tu novio cae como todo un pendejo.,1
si te vas a ir mucho a la verga de mi lado déjame igual de feliz a como estaba yo me entregué en excelentes condiciones. pinche pendeja.😌,1
"""si te quiere vendrá por ti"" -le dijeron a ella. ""si la quieres déjala ir"" -le dijeron a el. moraleja: putos amigos cabrones.",0
marica le escribí a todo el mundo y nadie tiene ese libro 😖👎,0
como eres lame huevos de higuera puto perrito con cuernos no eres chiva eres marica,1
@usuario viva méxico chingada madre! 🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽,0
ya en serio no sean pinches nacos... como putas que se fueron a recibir a la selección al aeropuerto?... tengan un poco de dignidad putos..,1
verga? vagina? van halen? vendetta? viene viene? voldemort? vickencio? vampiro canadiense?,0
tiran a dar como un puñal tus palabras en mi ombligo. tú estas loca y yo estoy loco de atar por mis celos retroactivos. 🎶🎶🎶 @luisramiromusic,0
cuando me empieza a contestar cortante pienso que me va a mandar a la chingada no se por que soy así :(,0
#soyesapersonaque pone cara sería aunque no sepa de que putas hablan,0
faltan 9 minutos para mi sesión con la psicoanalista y el tráfico está asqueroso. si sigo loca será culpa de mancera. qué ciudad nos dejó.,0
"por un mega-error escuché parte de una canción de banda y decia ""demosle vuelo a la hilacha"" que putas madres 😂😂 #penaajena",0
quisiera saber por qué vergas detienen la circulación de los trenes @usuario ya llevamos 15 minutos parados ya despierten hdp!,1
cómo jugarle al verga pt. 2: estudia medicina y ve al gym y entra al equipo de fut y al de volei y dibuja y lee y vive. 🙂,0
verga creo que van a matar a algunos periodistas por hacer esto.,0
@usuario te voy a ir a buscar hdp jajajajaja trata de venir 😩,1
es que no sé necesito ponerme tu verga en la boca para saber si es lo suficientemente grande.,0
la semana pasada empezó la nueva serie de los x-men de la fox y no me he enterado por los putos fachas de mierda rompiendo españa.,0
no pinche honduras 🇭🇳 ... por putos tramposos se la van a pelar ... vamos méxico 🇲🇽  échale una manita a usa !! 🇺🇸,1
los hombres dicen «fue sólo sexo» para no verse tan enamorados y pendejos. las mujeres dicen «fue por amor» para no verse tan putas.,0
@usuario y déjate de lo «fiera y luchona»: ¿en qué medida reprodujo el machismo horrible?,0
@usuario @usuario que pendejo eres gracias a los gringos tuvimos mundial hace 4 años cuando nunca debimos ir pinche marica de venga la alegría,1
mi mamá bromea conmigo... no sabia como decirme mamá luchona jajajajajajaja,0
@usuario me la pela. me escuchaste @usuario me la pelas!!,1
ya se están pasando de verga con las cuentas fake de los diseñadores &gt;:v,0
échenle chingazos pra dar el 100 ya que este fin de semana nada más fueron a dar las nalgas,0
pues tampoco creo que pegue muy duro el marica ese 😂😂😂,1
la página de código rojo hace que mi mamá se vuelva loca y no me quiera dejar ir a la escuela y yo si quiero irrrrr aaagh,0
que joto se ve un hombre tomando tequila con refresco de toronja,0
@usuario don fede. los priistas no saben quien es el dr. narro. su ignorancia y soberbia es admirable. ah y lameculos,1
el maluma se ve bien homosexual loca loca #lavozmexico,1
que poca madre tú no tienes autoridad moral para calificar á nadie,0
amado carrillo es el mejor personaje de narcos. es la verga hacía mucha falta un mexicano en la serie.,0
es verdad que las mujeres deberían tener iniciativa  pero el vato se mamo.,0
la • estás bien loca el sábado te vi un súper ratito jajaja pero me caes bien bonita 😘,0
@usuario te compro tu iphone x tu chile el peña puto?? pinche pollozo lame culos,1
la neta ya váyanse a la verga con el tráfico no hay puta hora en la que no pueda ir a más de 50 que poca madre.,0
hoy en el baño se metió una elfa muy vale madres quizás porque el de mujeres estaba lleno como siempre pero que berga.,0
en el “frente” @usuario  &amp; @usuario  solo tienen la función de ser las putas de @usuario,1
chingas a tu madre cada vez que te palpite el corazón,1
puto asco con honduras y su estrategia putos salvatruchas.. y méxico también no mames perder contra honduras. iuuug. #rusia2018,1
no pillo mucho la ansiedad de los quinceañeros de gran ciudad por vestirse como los putos yonkis barriobajeros de los 90 que nunca serán,1
pinches idiotas! como se dejan ganar por los putos catrachos! y darles el pase que 🤢!!!,1
parchando en el @usuario @usuario  rt si has ido a este lugar 😍✋🏻,0
ya pasó de moda ser lesbiana-machorra-pelocorto!,0
la sala de cine a la que voy a entrar está completamente vacía... y espero que así se quede... putos.,0
haber pendejo joto y tus pinches taxis que están involucrados en robos y…,1
ni madre no te aguantes mandaselo a mi me duelen las chichis si me quedo caliente..😬,0
dice más pendejadas @usuario y ni de pedo la hacen. no mamar.,1
que les espera con las selecciones fuertes y con sus putas rotaciones,0
@usuario @usuario a como le gusta hacerse pendejo al putito ese de coello con su puto  narco cliente lozoya ... el dineral que le debe estar mamand,1
seguramente tu hermana pensaba que te habias vuelto loca xd,0
después de un concierto cul estar en el hospital con putas nebulizaciones no es agradable,0
@usuario deberías de darte una vuelta por tabasco hdp .l.,1
oigan una duda chiquitita ¿para que quieren una relación si no la van a pinches putas vergas respetar?,0
@usuario votaste a favor de la corrupción se te olvido tu pasada de frontera sin papeles al norte ahora tenes hambre de robar hdp,1
hija... tu estas loca no sólo para tender ropa a las 5,0
ya diganle a la de etica que ya me deje putas exponer,0
desfachatada libre apurada atrevida loca y con una chispa de fiereza en la mirada. me enamoré en 10 minutos. les he fallado amigos.,0
😂😂😂😂😂😂😂😂😂😂 te pasaste de verga sombra 😁😂😂😀😀😂😃😂😂😂😂😂😂😂,0
"putos chairos que se indignan que te indigne lo de las vegas porque ""y los 43?"". mal de muchos consuelo de tontos.",0
lo único importante en esta vida es tener un léxico refinado. lo demás vale verga.,0
este guey es joto anda con el oskarin por eso busca pretextos para deshacerse de vanda tiene la cara de punal,0
súper urge legalizar la decapitación con guillotina a las pinches putas que se creen un culazo y están más feas que su puta madre.,1
@usuario por eso juegan así  el que debe exigir esta satisfecho que poca madre.,1
una disculpa pública por la vida tan loca que llevo.🤷‍♀️🔝😂,0
que verga con esos hombres que ocupan la opinión de su mamá hasta para ir a cagar muérete o algo así,1
@usuario hoy quedan fuera putos argentinos claro si esque no les ayuda el árbitro como siempre partidos localistas y bien descarados!!! a la verga,1
arriba el ameeeeerica hijos de sus putas madres se viene la 13 ala bio a la bao a la bimbomba el ame el ame ra ra ra,1
los hombres no son putos no dan pena y no son menos hombres cuando tratan de una forma bonita decente y tierna a su pareja frente a todos.,0
"que miseria de ser humano este futbolista. ""arbitro hijo de las 60 mil putas"": costly a césar ramos",1
es de maricon actuar como @usuario si tenía un problema con @usuario se lo dice. no haces una hoguera pública #laislareality,1
o sea yo pensé que estaba mal pero ya me di cuenta de que ni siquiera soy loca bien.,0
no me estoy escondiendo menos hacer o hablar mal de mi sangre... no se pasen de vergas. putos chismes.,1
muero de ganas de comer una tarta de lo que sea acá no usan la harina para otra cosa que no sea hacer putas tortillas man,0
se las dan de muy putas inteligentes y se la pasan denigrando otras carreras. me estresan sus mentes tan chiquitas y cerraditas 💆🏽,1
me estoy muriendo del dolor y les vale verga 😒😭💔,0
wey pero no es viernes te come todo el día y si tenias planeado algo pues vale verga.,0
no mames me sé todo el puto procedimiento pero putas conversaciones!!,0
@usuario 🤔 buenas noches? qué sueñes con las angelitos? chingue a su madre @usuario usted escoja!,1
tengo antojo de decirle a mi jefa que es como el américa.  ¿cómo? que chingue a su madre.,1
de verdad qué pinche vergüenza que en el mundo se sepa que méxico juega en la misma zona que @usuario y @usuario  putos equipos llaneros,1
el mio? jalandome la verga y haciendo videos sucios para twitter! y el tuyo? ; ),0
putas autoridades no fuera una señora pagando los útiles con un billete falso porque la det…,0
eso es lo que son ustedes @usuario unos corruptos traidores. pasaras a la historia como el adeco mas hdp que ha tenido venezuela!,1
cuando pongo un tema de #skrillex me siento como si estuviese en un antro lleno de putas drogas y alcohol siendo el rudo del trapeador.,0
(2/2)... yo exclamé “eres un joto” sin percartarme de que los que atendian eran gays. sentí el rechazo en sus ojos mientras me atendían.,0
tecatito vas y chingas a tu madre.,1
las putas se montan fácil como en gta 200 cajas de paper que pedí en ebay,0
la vida es como mi verga a veces sin razón se pone dura. ',0
jajajajaja lo dejo como para que ya no vuelva a buscar verga,0
@usuario en vez de darle en su madre a un paparazzi se lo diste a una fan 😂 chale,0
eso es una mentada de madre... 😡,0
stream en 10 minutos. hay que aprovechar a la vieja mercy antes que llegue la mercy luchona 2.0 :v #overwatch #mercy,0
ya deja de poner tantas mamadas no te pases de verga epn!!!,1
@usuario @usuario 100 millones que pagarán con la bolsa izquierda después que entregaron y saquearon a la nación! poca madre!,0
los extraño todos los putos dias a todas las malditas horas! 😭😭 #missyouonedirection,0
...pensamos en términos médicos pero la madre o el padre piensa en términos sociales #down #integración,0
"a veces conviene escuchar la voz interior que te dice:""chingue su madre escríbele y a ver qué pasa"". 😃",0
y aún así me sigue valiendo verga rankear cuando se que me está llevando la verga,0
después de que me mandó a la #awnozone seguí y tuve que pedirle yo que fuera mi novia,0
que esperan de un idiota cuya canción de 4 baby's es extremadamente misogina... pero bueno igual las luchona y naquitas lo seguirán adorando.,1
@usuario chingen su madre ustedes y osorio,1
@usuario @usuario @usuario me caga que #amlo no confronte a los putos políticos ya a los vergazosyo estoy puesto pa darme en la madre urge fusilar,1
linda noche de esas veces que te metes a bañar y te tallas la verga y te la terminas jalando 😂,0
te bañaste poca madre y tu peinado de salón y #lavidaesinjustacuando llueve !!! 💦😒,0
#nuncafaltaelque se pone hasta la madre y solo pone 5 pesos para el pomo.,0
@usuario hijo de setenta mil putas espero y agreguen 39 minutos de compensación. tus jugadores se caen con el aire... hijo de puta. <url>,1
@usuario no? que poca madre tienen solo les vieron la cara a estos damnificados. hdp 😒,1
mientras me cojo el culo de este putito le hablaba si quería mi verga🍆💦😈😏 🔁rt y subo otro video ❤lk si te gusta que te hablen…,0
que porquería como puede esto ser moda de ropa para un masculino. será para un marica,1
pinche maricón cabrón eso qué esos balones son livianos si le pegara uno común y corriente qué esos si duelen no pues se muere #ochoa 😂😂 <url>,1
@usuario sería una casualidad o un dios muy hdp si de verdad es un castigo 😔,0
y como buenos putos que son cierran todos sus cuentas 😂😂😂 @usuario y @usuario y hasta @usuario,1
@usuario que poca madre tienen,0
te deja sin auto y encima de todo tienes que esperar 2 putos meses para que @usuario gane la demanda y te responda! 2 pinches meses!,0
mi papa me tiene hasta la verga con que me parezco a los del  video del chuntaro styles,1
porque como las putas no se les marca así las tetas,0
ya se dieron cuenta que todos los tweets son de lo mucho que amo a mi novio que pedo estoy loca de amor,0
pero a mi tía se le ocurre ir a la despensa a las putas 10pm y a mí me toca guardarla,0
@usuario @usuario neta he sido una madre teresa con la paciencia pero ya hasta sacarme la pelusa del ombligo me trae más dicha,0
día internacional de la mujer indígena constructora de herencia e historia ″la madre tierra″ emerge de tus entrañas que son vida.,0
"no se pasen de verga! jajajajaja  quién putas escucha: ""🎶hey tú muchacha.. linda .. ven dame...un beso 🎶"" me cagué de la risa 😂😂😂😂😂",0
mi proyecto tiene tanto color rojo que ya me tiene hasta la madre 😢,0
la felicidad está ahí justo después del miedo pegadito al chingue su madre,0
uno del gym me ajeró por que me le quede viendo a su novia y yo a ver si ubicas que soy joto y nomas le estoy criticando sus extensiones dlv,0
@usuario estaba con madre en telehit,0
por nada es un placer pensarás que estoy loca pero ayer soñé con r.,0
putos asquerosos que se la vayan a jalar con otra cosa.,1
definitivamente... a chingar a su madre con todo y sus insultos!,1
la verdad me vale madre los dreamers.,0
se la pasan subiendo fotos sexosas y se encabronan de que uno no las baja de putas. sean coherentes reinitas!,1
@usuario susana por favor rt su madre familia y amigos estamos muy preocupados 😞. necesitamos encontrarlos <url>,0
que pedo con todos los hemos que decían que era su estilo de vida y no lo dejarían y la madre y ahora son súper última tendencia.,0
"me cagan esas morras que nadamas te hablan cuando se pelean o cortan con su novio y te dicen ""me olvidas"" chinguen a su madre pinches putas.",1
ve y chinga tu madre tres veces.🤗,1
si quieres venir a darme órdenes paga mi nómina de cualquier otra forma vete a la verga.,1
a 20 años de la muerte de la madre teresa de calcuta,0
2 días en el departamento de contemporánea y adriana me contó toda su vida loca 😂😂,0
@usuario a la madre! tienes vato!?,0
#soyesapersonaque todos la mandan a chingar a su madre cuando se les da la gana.  putos todos alv,0
todos los putos problemas que tengo ya me tienen hasta la madre llega un punto en el que ya no quiero estar en está vida sería mejor.,0
@usuario chingada madre con ustedes vienen me ilusionan y la cagan parecen todas mis ex novias.,0
me lastima la vista la versión nocturna de esta madre,0
y si empezáramos así este martes frío para calentarnos un poco???  #fer #putita #tiernita,0
cuando leo el nombre de una canción de 5sos en twitter me pongo a cantarla como loca,0
extraño a pumas aunque de mucha pena. putas fechas fifa. todavía me tocara ser brasileño para amar a mi selección no está manga de muertos.,0
una semana sin prender mi computadora ósea una semana sin jugar videojuegos me estoy mamando.,0
en hallowen nos vamos ir disfrazados hacer la puta purge he putos pero neta 👑🌑,0
me acabo de golpear en la espinilla y me machaque el dedo cargue el puto garrafón del carro a lan oficina. váyanse a la verga !!!!,0
si embarazas a tu elfa en estos días y trabajas te darán incapacidad por paternidad durante el mundial de rusia 2018 ponte verga 👌,1
eres un cheto criticón ... te tragas tus palabras y te contradices cheto maricón,0
la verga @usuario si no abris la boca la cagas y si la abris también que putas con vos?,1
vale verga. parece que el universo no quiere que salga de mi casa. todos los caminos están cerrados,0
@usuario lameculos del prian dejen de cagar pendejadas por la boca y exigan al gob.que regrese 7 mil millones de la estafa maestra para damnificad@,1
cuando son las campañas ??? por qué pala verga está a todo lo que da la política.😒,0
ahora sí fn se mamó en el inventario de sviatoslav richter.,0
lo que nos faltaba  un medico desquiciado sexual  mmm solo falta que sea inocente y la señora la loca no.?????,0
cuando eres mujer mamá luchona y cartón de leche a la vez.,0
:v sera porque hay hombres pendejos que se creen sexys xd jajajajaja sus putas mamadas.,1
un simulacro de que todo se derrumba y que no hay un mañana para ver qué putas.,0
excelente tarde-noche papitos!!!! hoy no he recibido ningún md ni fotos calientes por md.... 😕😕😔😔,0
me cagan las putas mentiras más cuando me entero de cosas por mi parte,0
diganle a mi novio que lo adoro que me encantaaaaaa y qué estoy bien loca xel morro💜 y pues ya mamorrixtons😭😳🙈,0
así nosotras @usuario  ¿como putas dejar de fumar? ja ja,0
por jesús delgado guerrero en octubre de 1995 la academia de ciencias anunció en estocolmo el nombre del ganador...,0
pinche programacion madriada y oo unico bueno lo cortab perros pendejos y sabeb que putos putisimos hijos de su puta madre,1
ama tu cuerpo de madre tal y como es trabaja en cambiar lo que puedas y agradece esas huellas que la maternidad te regalan.,0
como me gusta cuando el activo te coje con la verga dentro y no está saque y saque. 10 para este activo,0
#hoymexicodecide  mandar a la verga a @usuario por sus putas mamadas!!!,1
te valgo verga? no parece y mijo ahi hay un boton que se llama unfollow y listo no entiendo esa…,0
maestro grax a usted eh aprendido a tratar a ls putas cn clitoris como usted trata a sus hembras con dominacion total y m encanta,0
hahaha si casi me pide que le reserve una mesa en boccadirosa habiendo tantos putos starbucks y viene al de mi casa. 😒,0
me da miedo cuando una mama luchona de 18 para abajo me manda solicitud o me sigue en insta.,1
vírgenes hablando de sexo y putas hablando de amor.,1
"hay un cabron ""rapeando"" reggaeton con playback. ¿qué putas le pasa a este mundo?",0
un gobierno que mantiene a los pobres aún más pobres. no tienen madre.,0
cuéntale que ya tu boca pide mis besos que la vuelven loca 🎶,0
@usuario delicia si no te quiere ese puto yo te puedo amar y mamar tus tetitas ricas y esa exquisita boquita y no se diga todo tu demas cuerpecito,1
mi boy me pregunto porque era tan linda le dije que porque estaba enamorada para no decirle que me trae bien pendeja.,0
estas para dejarte bien rosada tu panochita d tanto cojerte y mamar tus tetas,1
no mames no tengo señal desde hace 2 putas horas😩,0
@usuario no tienen madre éstos cínicos sinvergüenzas hdp!!,1
amikas mejor.  mis fologüers masculinos no mandan nada putos.,0
espere 4 años para esto. chinguen a su madre putos gringos.,1
todavía me sigues saliendo opción 1 en esos test fakes de amor en facebook a la verga ya mátenme! 😂,0
cadena de oración para que pase algo que quiero que pase y me daría el chance de dejar este fucking trabajo que ya me tiene hasta la verga.,0
el primer valiente maricón que te falta por la espalda santander 🤔🤔🤔 ya salió del closet 😂😂😂,1
eso es lo que me gusta de un pasivo que le entre toda mi verga y que le guste.,0
quien conozca al marica de @usuario   digale que es un putito. muy muy pequeñito,1
😖 jajajaja ya quisieras pinche viejo maricón. sáquese a la verga y póngase a estudiar.,1
apenas fue mi cumpleaños y pues apenas abrí los regalos (fueron pocos) pero no mamen se pasaron de verga,0
oportunista maricon de mierda. sostente y sigue diciendo pendejadas del mejor del mundo,1
en esta administración juntos hemos alcanzado una cifra histórica en generación de ganas de pucha de joto: se han creado más de 3 millones.,0
¡no pinches putas vergas mames! clavado el mejor tweet de la puta historia...,0
no sé cuando putas tengo que entregar mi reporte  de reisdencias jajaja ☹,0
alguien me puede decir donde putas veo el capitulo?,0
me caga en las putas filas me estén respirando en la nuca me van ayudar a pagar o retiraré alv.,0
en un rato les voy a contar algo que me pasó hoy y me vale verga si no quieren leer mis anécdotas  🤗,0
tu me tienes como loca enamorada 😂💜 @usuario regresa pronto #gdlteesperaam @abrahammategdl,0
😂 😂 se mamo con los de zacatecas!  #francoescamilla saludos a bryan andrade,0
"como dice un dicho mexicano: ""el que ríe al último rie mejor putos"" #noerapenal ahora pasa a ser…",0
alv me voy a volver a rapar y ahora de a pinche rodilla y que chingue su madre el que opine pq no pedí sus putas opiniones,1
llámenme loca pero a mí el otoño me huele diferente.,0
me sorprende que la gente diga que soy mamón cuando soy a toda pinche madre putos.,1
sí verga. ¿qué vergas les picó hoy? la violencia virtual en masa linchar está de la verga.,0
que puñal se ve maluma con ese outfit que trae en la voz,1
@usuario si estuvieras aquí podríamos valer madre juntas 🌚,0
estan mame y mame que quieren a alguien que las quiera bonito les llega y lo tratan como cagada asi no se putas puede.,0
moriría por mamar ese par de pechos tan ricos y mamables,1
una morra defiende los derechos de la mujer al mismo tiempo que señala a un vato de joto. nadie sabe para quién trabaja.,0
la cantidad de gente linda que me rodea la puta madre,0
como me solucionas la pinchi vida 😍 pao cg ¡ya traigo datos putos! 😂,0
todos deberían votar por el hermoso partido del pan el único partido que nos ayudará a quitarle los derechos a los putos homosexuales!,1
pinche marica no tiene palabra y se la quita con su hija 😂😂😂😂😂😂😂😂,1
@usuario ¿cuando era el día de mentarle la madre al presidente?,0
que la verga!!! putos adivinos nada mas valen verga,1
'¿y qué pedo cómo vas con la tésis? ¿pura verga vea?',0
no mames yeye yo si amé tu álbum pero perdóname por no ser una fan loca como las nuevas niñitas 😭😭😭😭,0
@usuario @usuario pués les vale madre la gente!!,1
"existe un límite entre ""el peatón tiene la preferencia"" y entre el ""me vale madre por dónde me cruzo"".",0
eres el que causa que sonría como loca cuando dices te quiero,0
#ungranproblemaenlavidaes tener komo presidente a este hijo de mil y un putas llamado enrike peña nieto... méxiko…,1
che joto jajaja solo fue una cachetada por andar de metiche...,0
me caga que la defensa delantera de mi coche raspe en todos putos lados 😭,0
con la verga dura 🍆🍆💦💦 ..dale   rt rt  rt  y sigueme    y cuelgo mas del video mostrando la verga 🍆,0
viva méxico? honestamente cuál es el verdadero méxico #vivamexico por la gente trabajadora y luchona que quiere salir adelante día con día🇲🇽,0
nada que ver con el marica y drogadicto de diego. messi es muy superior.,1
puta madre me vengo enterando que el mes pasado regalaron bayonetta :'(,0
ya tengo 280 caracteres ya valieron verga hijos de la chingada.,1
y ya estabas de joto llorando ..! ahí no puede ser el mundial sin messi y ronaldo,0
tu novio el marica que se emputa por los me divierte :v,1
holanda está prácticamente fuera del mundial ni modo. a veces se gana a veces se pierde a veces no era penal y se llama karma putos,1
quien dice que las camionetas automáticas son para putos estan equivocados. son para machos  que gustan de sabrosear las piernas de su amada,0
estoy hasta la madre amiguitos.,0
nomames al principio pense que cancer de pacientes con cancer ya les iba a mentar la madrea no seas asi,0
del plato a la boca se cae la sopa. nunca den por sentado algo amigos puede aparecer una dra loca queriendo controlar sus vidas y los odie,0
fernando me cagas ya hasta con mi amiga? te pasas de verga. neta bye ni me escribas,1
ay ya seee estoy re loca todos me lo dicen todo el tiempo 😩,0
@usuario una vez teniendo un resultado favorable el mexicano es mediocre y se demostró en ese juego de ayer agregále la maña hondureña re putos :v,1
me falta una madre para comprar operador esp/eng nueva actualizaicon de r6 a juntar para los operadores,0
es una pintura y si no les gusta como se ve su cara es porque así de culeros están ¡dejen de mamar!.,1
estoy llorando como loca con yo antes de ti soy una ridícula con corazón jajaja.,0
ahora podré subir poemas más complejos con mis fotos puteando. twitter el santuario de las putas en ti confiamos.,1
ahora la loca en lugar de aventar cubetazos lanzará cocos #exatlónmx,0
