text,target
ay no le estás diciendo a la banda que el alcohol mata mientras tanto ellos se preparan un rotoplas de agua loca,0
díganle que esta loca plis 🙄🙄 está imaginando cosas que no son,0
cuando te haces el ingenuo pero te encanta la verga,0
ya se sienten bien chingones por ser coach de flag ajajajajaajajj no eran ni titulares cuando jugaban tantita madre,0
sólo meteme tu gran verga hasta el fondo de mi garganta,0
ando en modo fresco osea si me vale verga te hablo y hago lo que sea para romper el hielo. ❤️,0
mamá luchona tamalera niño héroe y americanista de corazón. #mastechefmx,1
vete a la berga yo eh abierto varios de 50 k y ni un panel,1
dicen que el amor es de putos! y pues q puto resulte  jajaja valí madre desde que la conocí!,0
me cagan las putas que no respetan una relación 🖕🏽,1
que les tenga que decir cuando alguna vez iba con mi bebe que no iba por herencia! esta loc…,0
-encubrimiento de las raterías de @usuario y compañía. -más desprecio por la sociedad. -más muerto…,0
@usuario vos cholero de mierda llegaste a guatemala para hacerte rico siendo diputado hdp. en chicago limpiabas la nieve de las casas,1
me quiero sentar a lado de my man of the books  pero soy muy marica. 😖 tengo tiempo para pensar en chavales,0
me caga que los putos artistas extranjeros vengan a nuestro a país a decirnos que es lo que está mal y debemos cambiad.,1
ven hijos de la chingada deberían de volver a ser una banda! 🙄❤️ putos los amo,0
vengo hasta la verga después de 12 horas en la escuela.,0
anticonstitucional pagar multas con 50% d descuento d $440 pesos.... cuando el salario mínimo diario ni d chiste es eso @usuario hdp,1
#pormicamisetayo mando a chingar a su reputisima madre al américa  televisa y tvazteca chinguen a su madre mil veces!,1
"se la pasan mamando verga con que en medicina está lo ""mejor"" de la universidad pero no son más que mentiras.",0
no mames con el tipo de alado  parece que se está orgasmeando  y es perturbante ? aparte habla un inglés de la verga.,1
sigo necesitando pocos carácteres para mandarte a la verga mi amor.,1
y los putos wilos con o sin toda la comisión de arbitraje no se les quita lo puto maricón,0
siempre le apuestas al que pierde ya se llevó verga al buzz 😂,1
hay que hacer nuestro propio grupo de guasap con putas y juegos de azar,0
suerte peruanos ojalá le ganen a los putos narizones!! vamos perú!!! y que celebren comiendo muchas palomas.,1
@usuario le dices machorra machorrita cuando ella es una bella señorita gata eso es tratarla mal así que ia sabes en que categoría entras,1
@usuario @usuario jajajajjajaaj hdp no me metas a mi ahre... no se pq se me pegan los presos blda jajaja tengo un iman 😂,0
#seguronolosabespero esmeralda era el mismo diseño que shun. o sea que ikki se enamoró de su hermano. guacala!! pu…,0
mi amor es prohibido pero me tiene enamorada y loca; como jamás lo había estado.,0
el dolor en mis piernas es como si hubiese vuelto a hacer ejercicio después de un mes qué marica.,0
@usuario @usuario es una mentada de madre,0
when te convencen de ver narcos gonorrea malparido ijueputa marica no me salgas con tus guevonadas @usuario 😅,1
confieso debe haber un par de replies mios hacia ella por pinche loca homofóbica por ahi del 2011. me cagaba. ahora la admiro la neta.,0
me cagaaaaaaaa quedarme jeton y faltar a las putas clases,0
son tan putos que no se bajan del carro como si se ponen pendejos con sus coches y cuando les cantas…,1
esto es solo para activos. cuanto vas una orgia cuantos weyes de chingas?,0
ni madres si se quiere ir que se vaya alv. a rogar a la iglesia. no mereces miserias!!!,1
@usuario pa la madre!!!!!! han de ser de importacion,0
#méxico es un #país de gente luchona sabemos caminar con frente en alto y hoy vamos por la ruta correcta #cao @usuario,0
me encanta que todos los artistas le echan a los putos gobernantes. #estamosunidosmexicanos,1
talvez pienses que estoy loca y deserebrada pero no savia que eres m villalpando 😊😊,0
algún día pasará lo inesperado y seré la mas feliz loca del mundo #abrahammateoensg,0
"mis vecinos son lo suficientemente putos para dejarme notas anónimas de que ""no les gusta mi música"". hoy hay playlist de maná todo el día.",1
que no valgo madre como dama de honor amigos 🤷🏽‍♀️.,0
le estaba dando una cátedra del porque no se le para la verga al taxista pero le subió de volumen al radio 😢,0
fue una noche de copas una noche loca bese otros labios olvide tu boca...y esa es la historia.,0
a otro tema... putos hondureños simios vayan a chiflar el himno de sus pinches madres.,1
los precios del gas lp y la luz subiendo. y esos putos robando.,1
están grandes y llenas de leche para estar mamando las todo el día como les tengo ganas a estas tetotas,0
hoy me puse como loca porque esto le llego a atena pero es que en realidad se ve tan hermosaaaa y estoy tan enamor…,0
yo quiero que me barras pero mi verga con tu pichita putimadurita,1
somos nacos pobres y marranos lo admito. pero nunca andamos a caballo no mames eso es en sus putos pueblos de provincia.,0
una puta juzgando moralmente a otras putas qué buen chiste.,1
"lo que provoca la creencia (ignorancia) de que el periodista es igual a porrista. querían ""aliento"" estos patéticos",1
les valia verga la gente y se estaban amando bien cute. pero en toda historia de hadas siempre hay villanos,0
@usuario pa tener 80 estas a toda madre!,0
oye joto no habíamos quedado en que ya no me ibas a romper el corazón?,0
te cuento que estaba súper triste y marica vi tus vídeos y son magia por eso te amo,0
que tan loca estoy por querer pagar una mensualidad de gym de 1000 pesos solo por saber que mi crush va en ese🙄👀.,0
puto #skyalert !!!! avisa cuando se vayan a sentir en mi pueblo maricon!!!!!!!!!!!!!!!!!!!!!!,0
como el maricon me cogio pero se la cague el consuelo del maricon,0
resumen de las noticias del día: el mundo está de la verga.,0
la meta de ser madre/padre.. eres tú &gt;&gt;,0
esta noche no quería una mascarilla pero cómo decirle que no a mi madre. 😂❤,0
al rato tengo que exponer de problemática y no sé ni qué onda pero yo siempre expongo poca madre así que equis.,0
yo amo el cliché gay ♥ ¿what's wrong with be like that? sé el joto que quieras ser y punto.,0
el futbol mexicano no existe?? argentino hijo de 1000 putas saludos desde morelia mexico!!!!! 😂😂😂😂😂😂😂,0
bato eso es algo que a mí y a tus 12 followers nos vale verga.,1
¿como es que a las putas les va mejor en el amor que uno?,0
la buena soy el crush de mi crush😍😍😍😍  la mala 😈 somos bien putos los dos 😢,0
"para ti solo tengo un ""vete a la verga"" y es eterno.",1
muchas gracias a todos nuestros nuevos seguidores. que tengan una excelente noche :),0
ya supe que tienes varias enemistades pues como no culero te siente amo y señoar de espn  eres un poble pendejo maricón,1
si en la universidad no te cogiste a una chava que vivía en casa de sus tíos algo hiciste mal porque esas son bien putas.,1
he sido tantas cosas en esta vida: bailarina porrista activista conductora diseñadora madre luchona y así. 🙄,0
muchas felicidades a eduardo eso y mas se merecen los reporteros insolentes y lo dejo calladito al maricon,0
no tolero a los hombres q dicen “im gonna wife her” o “la voy a hacer mi mujer”.. o sea.. que putas? ni q fuera tu cosa para hacerla tuyo😤😡,0
''es mejor valer verga que no valer nada''  -yo dándome ánimos :'v,0
chingas a tu madre!!! me subiste 100 el gas! idiota yo soy pobre con twitter pero pobre!!,1
@usuario día de señora luchona?,0
ya lo se señorita de ojos hermosos pero es raro no leerte diciendo putos,0
mira mi compa te gusta la verga chueca aquí te dejo mi verga de lada la tengo cabezona gruesa,0
vamo a youtube para a reportar a estos hdp!,1
que pinche hueva tener una novia que actúa como pinche niñita de 4 años y te hace berrinches cada dos putos minutos.,0
renunciemos a los trabajos y vivamos todos la vida loca 😂,0
toda la tarea la tengo acumulada para hacerla mañana y el jueves expongo nmbre valgo verga,0
#masterchefmx espero y ya saquen a rogelia por joto. aparte de que no sabe cocinar,1
"me acaban de avisar que el artículo que escribí en colaboración con colegas de la unsis está por salir jajaja justo en mi ""valer verga""",0
la proxima ves que vea a cupido le voy a enseñar donde se clavan sus putas flechas.,0
si mahoma no va a la montaña... a la montaña le pela la verga.,0
las putas se ven mal pero tú como puta diciéndole putas a las putas te ves mucho peor.,1
luego andan d putos cuando s agregan 6 min debieron n ste agregar 10 lo unico bueno es que @usuario esta fuera,1
como mamá verga y se da de centones la muy puta y lo mejor sin condón se la chingo,1
se me retrasa el periodo pero los putos granos me siguen saliendo 😩😩😩😩😩😩😩😩😩,0
jaja tú estás más loca y eso dice mucho 😂 también te quiero espero echar chisme de nuevo pronto ❤,0
no entiendo y núnca entendere a las personas que usan instagram para subír una foto de sus tacos.. de sus putos tacos.,0
va a sonar loco pero extraño el olor a chivo de las gordas y los meneos de los putos que van a sh,1
"no hay nada peor que una ""luchona"" en una capacitación laboral #pfff",0
porque putas gallardo de lateral derecho que verga esta pasando aquí si de por si es una gran caca aaaahh,1
una cosa es cargar momentáneamente la bolsa de su dama otra traerla por todo el centro comercial pinches putos.,1
vas vividor! buscate un trabajo real y honesto!  deja de mamar del erario! ahora que puesto buscaras? ya no serás senador!,1
@usuario pancracia la luchona,0
"prácticamente lauren dijo ""me la pelan todos vayanse a chingar a su madre putos"" pero con estilo i lov mi reina",0
de tyler a odd future ? los dos son proyectos diferente #aveda putos xd be humble hahaha.... #night #seeya #hiphophonors,0
qué buen ejemplo. esa madre sí fue un festival de mierda 😭,0
cómo le explicó a mis maestros que el psicoanálisis me vale pura verga?,0
putos priistas hijos de su rechingada madre no se cansan de robar y saquear al pueblo por que hay que pagar,1
jajajajajajaja que tiene de malo el garrafón de 20 litros para el agua loca chavos?,0
a esta hora en lo unico que puedo pensar es en que odio que los putos laboratorios me salgan mal y tenga que volver a hacerlos! 💔😭👷🏻‍♀️,0
a las batas de staff de 5sos perú chinguen a su madre envidiosas alv no doy más me caga la gente así,1
ya te estás pasando de verga con tus cejas amiga date cuenta (todas las mujeres),1
asco es ver a dos hombres tragandose eso sí da asco no mamen pinche putos.,1
xq me mienten de que el suero no da hambre estoy muriendo de dolor del estómago por hambre putos de mierdas,1
no se que pensar de este semestre pero estoy 50% me doy de baja 50% hay profesores a toda madre y chidos en lo que saben hacer,0
wey en todos lados está de la verga...pero sí pinche #establodeméxico 😪😪😪,1
putas madres ahora comprendo todo tu tan lava y yo tan frio.,0
jajajaja. está muy pendeja tu cabeza sida maravilla.,1
pues... la verdad... seeee... si le chupo la #verga a este wey 🍆😛,0
sea más serio con esas putas publicaciones infórmese!!!,0
acomódate los putos lentes pinche marrano pareces anciano y no interrumpas los comentarios de los que si saben pendejo,1
jajaja no se ya valla a ocurrir llevar a ti hijo al doctor por que si vomita y se ensucia el carrit…,0
¿cómo te atreves a marcar tan adelante con una defensa tan lenta jemez? haz algo calvo hdp!,1
@usuario marica de closet madreando gente por sus crisis por el alcohol..,1
eres libre para dar tu opinión yo también soy libre de que me valga verga.,0
es un hashtag que se inventaron en mi grupo de amigos en honor a nuestro compañero joto :v,0
bueno amigo no todo es putas y alcohol bien sabes que a veces es freelance hasta la madrugada :c,0
en la eliminatoria pasada a estas alturas le mentaste la madre a los petardos europeos y a vucetich @usuario 😂😂😂,0
lo que viene siendo las ganas de mamar. ya mejor hubieran dicho que el negro se robó el teléfono.,1
a esos hdp no les deseo la muerte; esto tienen que pagarlo en vida. #niunamás #nomásfeminicidios #justiciaparavictoria #justiciaparatodas,1
@usuario puro rollo chingas a tu madere la vida da muchas vueltas en menos de 5 años  se te acaba el dinero que hagas no te servira,1
qué tranza putos! no solo la veas dale 🔁💗 😂😂😂 bonita tarde !!!!,0
que rico dormir con el sonido de la lluvia pero no con el de los putos truenos no mameeeeen,0
como diciendo hazte a la verga puto ian fleming yo soy más perra que tu putito ese.,1
levanten bien los putos pies al caminar ni eso quieren hacer; huevones.,0
jajajajajajajajaja  ya mejor que nos cargue la verga,0
con ganas de coger rico estoy en san luis potosí y ando buscando verga 5528954601. acepto tarjetas,0
estaba loca maldita sea estaba loca tenía en su cabeza una locura hermosa. ¿como no iba a perder la puta razón por ella?,0
verga... no me hagan aparecer en mi tl personajes sexistas maigues como esta mujer gracias👇,0
de verdad extraño la voz de mi madre.,0
y no me importan lo que digan esos putos periodistas #eliminatoriasconmebol,1
🙄 es del video de una loca que iba así en el metro. búscalo en youtube.,0
qué putas madres tienen en la cabeza para que se les antoje un cigarro antes de las 8:00 am??,0
#enunsegundotediría hasta para valer verga vales verga!!!,0
madre de 45 años curo sus varices con esta simple antigua receta de la abuelita,0
amiga tu eres el joto con corte de paty chapoy? hahahaha,1
se me quemaron mis putas quesadillas por andar chismeando en twitter 😤,0
en esta foto 3 putos chingones !!!! excelente show en #xalapa el de @usuario te amo!! ❤️😘💕,0
@usuario @usuario chinga a tu madre tatatenias que ser del azul,1
tengo ganas de enamorarme perdón por ser tan marica.,0
chinga tu madre puto hambreado igual que todos los putos políticos y tú más además de gato lamehuevos,1
que poca si te felicita tu idolo te felicitan todos eso es no tener madre en la cara😂😂😂😂😒😒,0
esas putas encuestas aquien le preguntan  por queestos politic…,0
si el buen sexo asegurara a un hombre todas las putas estarían casadas.,1
"otra vez @usuario tiene "" afectación general"" otra vez esperar 5 putas horas a que reparen su pendejada!",0
¿dónde están mis súper poderes de señora luchona cuando los necesito? 😥,0
putos &gt;:v  porque no me metieron los odio &gt;:v bsjxkmd mamenloooo,0
putos cangrejos de mierda ya quisieran los argentinos tener un chicharito que las meta hasta con la nuca. no se valora.,1
ya chingo a su madre la güera loca de trump como lider munfial ya nadie confia en el ni en los gringos...juar...juar...juar...!!!,1
si tiran la piedra no escondan la mano no sean putos.,1
ya me va a valer madre alabestia,0
a 17 días para el estreno de #mothermovie #mother #madre #madrelapelicula,0
exitosa no súper exitosa tremendas películas se mamo el vato.,0
¿qué tan pendeja eres? -me confundí de examen al contestar. :c,0
ahhh no me quiero levantar a las putas 6 de la mañana  puta vida &gt;:v,0
no tienen idea lo mucho que me encanta montarme sobre una verga sobretodo si me la meten por el ano♥,0
neta que estoy bien pendeja jajajajaja me amo un chingo,0
ay típico que te pones a ligar con dos chavas y las dos se llaman montse 😒 y ahora como putas las diferenció?!,0
putos todos menos los heterosexuales. ellos respetan la moral marcada por el hombre.,0
no mames ariel igual es mu cumpleaños hoy alv y igual me fue de la verga,0
"tenía ganas de tuitear la palabra ""caca"" no sabía como y solo la escribí. pinche vida loca a la verga.",0
@usuario ah robar lo único se saben hacer hdp,1
hoy mi hermana fue a la firma de autógrafos que dio @usuario aquí en xalapa cuando llegue de la escuela estaba como loca buscando mi celular,0
@usuario no invoques a esa madre xfavor,0
a si? llevo 14 putos reyes ojama y solo 2 azules y creo que los 2 los da por nivel :v,0
qué verga voy a andar necesitando a alguien que me pregunte por mi día me dé las buenas noches o esas mamadas eso es de baja autoestima.,0
@usuario @usuario mejor chingas a tu madre tu pendejo.,1
hoy descubrí que soy bueno aguantando descargas elétricas intentando arreglar el medidor de luz. soy una verga.,0
debería estar haciendo tarea ejercicio comida y dejar de valer verga. pero pues estoy hecha bolita y así no puedo hacer mucho.,0
esto si es no tener madre no tener respeto por absolutamente nada. una cosa es ejecutar al enemigo pero matar con saña a civiles indigna. <url>,1
ahora que dices del árbitro negro hijo de mil putas! 🖕🏾,1
los miércoles me la vivo mas cagado de lo normal odio los putos miércoles.,0
pues un cretino rompió mi corazoncito jeje creo que estoy siendo muy marica y dramática a la vez,0
el problema de los pro-vida que buscan quieren y pelean castigar el aborto sólo quieren qe los niños vivan; les vale madre si viven bien,0
en ese momento en donde te bloquean de todas las redes sin ningún motivo y de pronto zaz vuelve a aparecer jajaja que #maricon,0
@usuario si puto. como la veas de a cómo nos toque puto.,1
yo no era tan loca cuando tenia novio pero ya veo que todas tienen su nivel de loquera y esta niña esta de mas😂,0
que #sobrevivaméxico a sus políticos hdp para que como nación seamos tan grandes como podemos ser.. #vivamexico,1
y quién putas le importa tu vida vete a alanon y saca tus.miedos si sirven los 12 pasos,0
ya dejen de estar mamando con ese meme emocionalmente.,0
ahorita están celebrando pero se les va a acabar el festín pinches putos,0
@usuario solo lo elevaran un poco para luego sumirlo en los mas profundo del olvidohipocritas hdp #reynosa #reynosafollow @usuario,1
@usuario jajaja pendejo si crees q x salir a defender a putas d 5ta t va a dar las nalgas d gorra....si tienes toda la razon o llevale unos zapatito,1
enséñame tu ano. quiero lamerte antes de meter mi verga,0
"""los huevos no son al gusto"" la frase que más putas he escuchado estos últimos meses y que recordaré por otro buen rato",0
nada peor que un joto con el que no quisiste coger. y todo ardido empieza a ofender y hacer un drama 🙎🏼‍♂️,1
@usuario se debiera prohibir el gasto innecesario en publicidad de los politiquillos hdp ..... son una mierda ...............,1
los malditos de cantv me han tenido sin internet por un mes marica... así no se pinches puede,0
¿cómo se atreve esta mujer cuestionar la genialidad de garcía márquez? memoria de mis putas tristes es una joya. |,0
de verdad que chinguen a su madre todos hoy me cae,1
les sorprende que luis gerardo méndez haga tríos pero no les sorprende a ustedes hacer orgías. aparte de putas doble moral.,1
@usuario ojalá fuera más luchona como roy la vdd,0
oye marica para ti un líder es el que traiciona a su pueblo y vende su patria?? no seas idiota!!,1
hombres que se ofrecen para cazar putas?....que se puede esperar ? 🤷🏻‍♀️,1
que putas ganas de querer que me despierten con un buen mañanero joder.,0
siiiii odio malditos pantalones entallados pegados para hemo joto y loca,0
@usuario ¡madre mía! yo viendo esto con mi plato de fruta enfrente. no es de dios 🤤,0
seas mamón pinshe maty ya con ir vestido así de ridículo a trabajar es motivo de ponerle unos vergazos,1
puto tráfico puto dolor de cabeza puta vida putos todos :(,0
playground y cultura colectiva dándole en la madre a 300 años de avance científico como siempre.,0
ya vi que los oficiales hdp le robaron asquerosamente un td a mi asj... si pierdo en fantasy por eso lo mato,1
una pelicula contemplativa para darnos un buen jalón de verga antes de salir de la cama.,0
gallardo ratón verde se te doblan las patas maricón,1
pueden irse mucho a la chingada esos putos adscritos que te regañan a la verga sin razón. 😡,1
"no les caga ese relojsito interno que traemos? de: ""ya acabaste esto ahora haz esto"" ""ya te estás haciendo viejo"" putas  prisas siempre",0
@usuario respira profundo y juega otra madre o en otro server o yo que se pero relaja la raja,0
todas las paulas son unas pinches putas la netflix homies.,1
also cuál es su problema con las putas alitas? en mi sueño todo el mundo que cruzaba quería comer esa wea,0
#tendenciakb será una historia que recordará y miles de usuarios también 😲😂🙊,0
deja las putas llaves como dejas al niño dentro! yo siempre lo bajo.,0
estoy limpiando y he encontrado cosas del 2010 así de loca.,0
soñé con el payaso de &lt; it &gt; porque ya me tienen pendeja con su mame hijos de su puta madre.,1
a mi me gusta ser amable hasta para mandar a la chingada porque básicamente así me gusta que me traten. #nodespiertenlairadeestesol <url>,0
"cogen con todos los morros que les parecen ""guapos"" y aún así quieren un novio sincero romántico y que las respete. pinches putas ridículas",1
1001 formas de volverte loca: soñar tres días seguidos que se estrella la pantalla de tu teléfono.,0
¡goooooool hijos de su perra madre!,1
así tío cogeme como lo haces con tus putas. hazme gritar del placer.,0
neta si soy fan de timbiriche no entiendo porque las risas putos! 😒,0
que pedo. ya llegué. se que les vale verga pero tenía que decirlo.,0
maricon emo y sexualmente teraotaku  me voy a hacer cortes de manga,1
a la madre 5 horas en #rainbowsixdivition  creo que ya no tengo raya :'v,0
ah qué poca madre aretes y pestañas al perro que las usen sus pinches dueñas pars ver si se les quita lo ignorante. <url>,0
tu queria una nena y tu papa queria un varon tu para complacerlos te volviste maricon #ponchline,1
nose que pinches putas madres estas esperando 🤔🙄😣,0
si te vas a ofender por algún tweet mío solo te voy a recomendar una cosa lárgate a la verga de twitter por favor.,1
y no solo los ojos jeje esas ricas tetass para mamar las mejor.,1
jajajaajaja por huevon mandaron a la verch a daniel. jajaja,0
claro ejemplo es que entre la comunidad lbg se pueden decir jotas perras gatas etc. pero si un het…,0
verga qué pedo con la banda cantando el cielito lindo en el americas? no están en el estadio putos,0
si garcia marquez escribió “memoria de mis putas tristes” estoy en todo mi derecho de escribir “memoria mis putas locas”.,0
y mi mamá q pensaba q yo estaba loca x pensar q #benja es hijo de #damian desde q vi lo güerito q es 😉 #caerententacion,0
ya hace falta un perreo. putos todos. transmitiendo desde chapu. verde. a la verga los del trabajo.,1
ya que deje de llover chingada madre 😡,0
"la celebración de la selección argentina en los vestidores: ""no me importa lo que digan esos putos periodistas""",0
20 💙 y subo una foto con mi ceja partida antes de la putas puntadas,0
"acabo de ver un video publicitario en facebookque para hablar bien de un candidato presidencia dicen que tiene una ""…",0
pero tu si te pasas de verga wey o no @juanvaldezmaya,0
¿ se refiere usted a la hibris de vicente fox y martita ?  @usuario o ésa hibris le vale madre ?,0
lourdes está loca las tarjetas bansefi son mastercard,0
¡la doble función de este plumas te volverá loca! 😍,0
a estas alturas no estoy para aguantar los berrinches de nadie. 🙄🙄🙄🙄🙄🙄🙄😴😴,0
que no mame el guey ese primero andan de amarra navajas y luego sale con la jotería  de secuelas po…,0
cuando crees  haber oído lo peor de la mierda gente sale algo peor.. no mamar que podrida sociedad,1
cada vez que escuchó a la courtney barnett me siento mas joto porque la morra es mas hombre que yo.,0
cual fuera de juego árbitro hdp asensio partía de posición correcta bale estaba adelantado pero no participa. valla gol nos han anulado.,1
"#alaire hablamos vía telefónica con ruffy gonzález madre de dos ""dreamers"" sobre la cancelación del #daca",0
quien no nació para servir no sirve para vivir madre teresa de calcuta  #goodvibes,0
alaaaaaaaaaaaaaaaaa verga @usuario nos vemos en el 2022 putos!,0
apenas va empezando el dia y yo ya me siento como los camiones a las 7am: hasta la madre.,0
ya nitro-valió verga la cohesión grupal este semestre 😅,0
el marica puso su perfil privado después de la trolleada,0
los políticos son como las semillas de los jitomates no sirven pa' ni madres pero ya vienen incluidos #cosasquenosirvenparanada,1
este pendejo es peor que las putas !  y que decur esto ya es mucho por que dentro de el pri y el pan sabemos que abundan !,1
@usuario vale madre debí apostarle $200.00 al empate cuando martinoli anunció su comercial.,0
@usuario realicen operativos para que dejen de robar el los camiones pinche bola de pndejos inútiles #vivaméxico #poser #verdadamedias #putos,1
me estoy intoxicando o que putas vergas? 😭😭😭😭 estoy a punto de morir de dolor no mameeeeees,0
mi vida ya había valido verga desde que no germinó mi frijol en su frasco de gerber cuando iba en primaria.,0
esta medio marica la canción de let him burn y no puedo sacarla de mi cabeza.,0
me voy a vengar de todos mis amigos que me etiquetan en videos de putos sapos 😩😭,0
ahora los hombres tienen que andar con cuidado de andar cuidando gente loca maldita justicia feminista,0
ya estoy hasta la verga que solo me busquen cuando su pendejo novio las ignora. se van a la verga.,1
la puta madre gooooool putas,0
